0,67,4,9,100,64,0,0,0,0
0,68,32,0,100,72,0,0,0,0
0,69,9,7,100,76,0,0,0,0
0,70,31,14,100,81,0,0,0,0
0,71,18,-2,100,84,0,0,0,0
9,72,4,0,0,0,0,0,0,0
9,73,4,0,0,0,0,0,0,0
9,74,4,0,0,0,0,0,0,0
9,75,4,0,0,0,0,0,0,0
9,76,4,0,0,0,0,0,0,0
9,77,4,0,0,0,0,0,0,0
9,78,4,0,0,0,0,0,0,0
9,79,4,0,0,0,0,0,0,0
9,80,4,0,0,0,0,0,0,0
9,81,4,0,0,0,0,0,0,0
9,82,4,0,0,0,0,0,0,0
9,83,4,0,0,0,0,0,0,0
9,84,4,0,0,0,0,0,0,0
9,85,4,0,0,0,0,0,0,0
9,86,4,0,0,0,0,0,0,0
9,87,4,0,0,0,0,0,0,0
9,88,4,0,0,0,0,0,0,0
9,89,4,0,0,0,0,0,0,0
9,90,4,0,0,0,0,0,0,0
9,91,4,0,0,0,0,0,0,0
9,92,4,0,0,0,0,0,0,0
9,93,4,0,0,0,0,0,0,0
1,94,2,7,61,100,0,0,0,0
1,95,23,2,54,100,0,0,0,0
1,96,12,-16,50,100,0,0,0,0
1,97,65,0,39,100,0,0,0,0
1,98,9,0,30,100,0,0,0,0
1,99,9,0,21,100,0,0,0,0
1,100,26,32,21,100,0,0,0,0
1,101,7,0,14,100,0,0,0,0
1,102,7,0,7,100,0,0,0,0
1,103,7,0,0,100,0,0,0,0
1,104,16,3,0,100,0,0,0,0
1,105,6,-3,0,100,1,0,0,0
1,106,5,0,0,100,6,0,0,0
1,107,5,0,0,100,11,0,0,0
1,108,5,0,0,100,16,0,0,0
1,109,5,0,0,100,21,0,0,0
1,110,5,0,0,100,26,0,0,0
1,111,5,0,0,100,31,0,0,0
1,112,5,0,0,100,36,0,0,0
1,113,5,0,0,100,41,0,0,0
1,114,5,0,0,100,46,0,0,0
1,115,5,0,0,100,51,0,0,0
1,116,5,0,0,100,56,0,0,0
1,117,5,0,0,100,61,0,0,0
1,118,5,0,0,100,66,0,0,0
1,119,5,0,0,100,71,0,0,0
1,120,5,0,0,100,76,0,0,0
1,121,5,0,0,100,81,0,0,0
1,122,10,6,0,100,82,0,0,0
1,123,11,10,0,100,85,0,0,0
1,124,14,-10,0,100,87,0,0,0
10,125,1,0,0,0,0,0,0,0
10,126,1,0,0,0,0,0,0,0
10,127,1,0,0,0,0,0,0,0
10,128,1,0,0,0,0,0,0,0
10,129,1,0,0,0,0,0,0,0
10,130,1,0,0,0,0,0,0,0
10,131,1,0,0,0,0,0,0,0
10,132,1,0,0,0,0,0,0,0
10,133,1,0,0,0,0,0,0,0
10,134,1,0,0,0,0,0,0,0
10,135,1,0,0,0,0,0,0,0
10,136,1,0,0,0,0,0,0,0
10,137,1,0,0,0,0,0,0,0
10,138,1,0,0,0,0,0,0,0
10,139,1,0,0,0,0,0,0,0
10,140,1,0,0,0,0,0,0,0
10,141,1,0,0,0,0,0,0,0
10,142,1,0,0,0,0,0,0,0
10,143,1,0,0,0,0,0,0,0
10,144,1,0,0,0,0,0,0,0
10,145,1,0,0,0,0,0,0,0
10,146,1,0,0,0,0,0,0,0
10,147,1,0,0,0,0,0,0,0
10,148,1,0,0,0,0,0,0,0
10,149,1,0,0,0,0,0,0,0
10,150,1,0,0,0,0,0,0,0
10,151,1,0,0,0,0,0,0,0
10,152,1,0,0,0,0,0,0,0
10,153,1,0,0,0,0,0,0,0
10,154,1,0,0,0,0,0,0,0
10,155,1,0,0,0,0,0,0,0
10,156,1,0,0,0,0,0,0,0
10,157,1,0,0,0,0,0,0,0
10,158,1,0,0,0,0,0,0,0
10,159,1,0,0,0,0,0,0,0
10,160,1,0,0,0,0,0,0,0
10,161,1,0,0,0,0,0,0,0
10,162,1,0,0,0,0,0,0,0
10,163,1,0,0,0,0,0,0,0
10,164,1,0,0,0,0,0,0,0
10,165,1,0,0,0,0,0,0,0
10,166,1,0,0,0,0,0,0,0
10,167,1,0,0,0,0,0,0,0
10,168,1,0,0,0,0,0,0,0
10,169,1,0,0,0,0,0,0,0
10,170,1,0,0,0,0,0,0,0
10,171,1,0,0,0,0,0,0,0
10,172,1,0,0,0,0,0,0,0
10,173,1,0,0,0,0,0,0,0
10,174,1,0,0,0,0,0,0,0
10,175,1,0,0,0,0,0,0,0
10,176,1,0,0,0,0,0,0,0
10,177,1,0,0,0,0,0,0,0
10,178,1,0,0,0,0,0,0,0
10,179,1,0,0,0,0,0,0,0
10,180,1,0,0,0,0,0,0,0
10,181,1,0,0,0,0,0,0,0
10,182,1,0,0,0,0,0,0,0
10,183,1,0,0,0,0,0,0,0
2,184,-3,23,0,73,100,0,73,0
2,185,10,0,0,62,100,0,62,0
2,186,10,0,0,51,100,0,51,0
2,187,10,19,0,52,100,0,52,0
2,188,23,-17,0,45,100,0,45,0
2,189,-12,25,0,40,100,0,40,0
2,190,-1,-31,0,39,100,0,39,0
2,191,60,14,0,30,100,0,30,0
2,192,25,-13,0,22,100,0,22,0
2,193,20,-4,0,13,100,0,13,0
2,194,-5,2,0,7,100,0,7,0
2,195,23,4,0,1,100,0,1,0
2,196,25,4,0,0,100,0,0,0
2,197,29,-7,0,0,100,7,0,0
2,198,12,-6,0,0,100,10,0,0
2,199,17,4,0,0,100,14,0,0
2,200,21,5,0,0,100,22,0,0
2,201,9,0,0,0,100,31,0,0
2,202,9,0,0,0,100,40,0,0
2,203,28,-2,0,0,100,41,0,0
2,204,23,-8,0,0,100,49,0,0
2,205,9,16,0,0,100,55,0,0
2,206,10,-16,0,0,100,63,0,0
2,207,37,-8,0,0,100,72,0,0
2,208,19,21,0,0,100,75,0,0
2,209,38,1,0,0,100,84,0,0
2,210,0,0,0,0,100,84,0,0
2,211,0,0,0,0,100,84,0,0
2,212,0,0,0,0,100,84,0,0
2,213,0,0,0,0,100,84,0,0
2,214,0,0,0,0,100,84,0,0
2,215,0,0,0,0,100,84,0,0
2,216,0,0,0,0,100,84,0,0
2,217,0,0,0,0,100,84,0,0
2,218,0,0,0,0,100,84,0,0
2,219,0,0,0,0,100,84,0,0
2,220,0,0,0,0,100,84,0,0
2,221,0,0,0,0,100,84,0,0
2,222,0,0,0,0,100,84,0,0
2,223,0,0,0,0,100,84,0,0
2,224,0,0,0,0,100,84,0,0
2,225,0,0,0,0,100,84,0,0
2,226,0,0,0,0,100,84,0,0
2,227,0,0,0,0,100,84,0,0
2,228,0,0,0,0,100,84,0,0
2,229,0,0,0,0,100,84,0,0
2,230,0,0,0,0,100,84,0,0
2,231,0,0,0,0,100,84,0,0
2,232,0,0,0,0,100,84,0,0
2,233,0,0,0,0,100,84,0,0
2,234,0,0,0,0,100,84,0,0
2,235,0,0,0,0,100,84,0,0
2,236,0,0,0,0,100,84,0,0
2,237,0,0,0,0,100,84,0,0
2,238,0,0,0,0,100,84,0,0
2,239,0,0,0,0,100,84,0,0
2,240,0,0,0,0,100,84,0,0
2,241,0,0,0,0,100,84,0,0
2,242,0,0,0,0,100,84,0,0
2,243,0,0,0,0,100,84,0,0
2,244,0,0,0,0,100,84,0,0
2,245,0,0,0,0,100,84,0,0
2,246,0,0,0,0,100,84,0,0
2,247,0,0,0,0,100,84,0,0
2,248,0,0,0,0,100,84,0,0
2,249,0,0,0,0,100,84,0,0
2,250,0,0,0,0,100,84,0,0
2,251,0,0,0,0,100,84,0,0
2,252,0,0,0,0,100,84,0,0
2,253,0,0,0,0,100,84,0,0
2,254,0,0,0,0,100,84,0,0
2,255,0,0,0,0,100,84,0,0
2,256,0,0,0,0,100,84,0,0
2,257,0,0,0,0,100,84,0,0
2,258,0,0,0,0,100,84,0,0
2,259,0,0,0,0,100,84,0,0
2,260,0,0,0,0,100,84,0,0
2,261,0,0,0,0,100,84,0,0
2,262,0,0,0,0,100,84,0,0
2,263,0,0,0,0,100,84,0,0
2,264,0,0,0,0,100,84,0,0
2,265,0,0,0,0,100,84,0,0
2,266,0,0,0,0,100,84,0,0
2,267,0,0,0,0,100,84,0,0
2,268,0,0,0,0,100,84,0,0
2,269,0,0,0,0,100,84,0,0
2,270,0,0,0,0,100,84,0,0
2,271,0,0,0,0,100,84,0,0
2,272,0,0,0,0,100,84,0,0
2,273,0,0,0,0,100,84,0,0
2,274,0,0,0,0,100,84,0,0
2,275,0,0,0,0,100,84,0,0
2,276,0,0,0,0,100,84,0,0
2,277,0,0,0,0,100,84,0,0
2,278,0,0,0,0,100,84,0,0
2,279,0,0,0,0,100,84,0,0
2,280,0,0,0,0,100,84,0,0
2,281,0,0,0,0,100,84,0,0
2,282,0,0,0,0,100,84,0,0
2,283,0,0,0,0,100,84,0,0
2,284,0,0,0,0,100,84,0,0
2,285,0,0,0,0,100,84,0,0
2,286,0,0,0,0,100,84,0,0
2,287,0,0,0,0,100,84,0,0
2,288,0,0,0,0,100,84,0,0
2,289,0,0,0,0,100,84,0,0
2,290,0,0,0,0,100,84,0,0
2,291,0,0,0,0,100,84,0,0
2,292,0,0,0,0,100,84,0,0
2,293,0,0,0,0,100,84,0,0
2,294,0,0,0,0,100,84,0,0
2,295,0,0,0,0,100,84,0,0
2,296,0,0,0,0,100,84,0,0
2,297,0,0,0,0,100,84,0,0
2,298,0,0,0,0,100,84,0,0
2,299,0,0,0,0,100,84,0,0
2,300,0,0,0,0,100,84,0,0
2,301,0,0,0,0,100,84,0,0
2,302,0,0,0,0,100,84,0,0
2,303,0,0,0,0,100,84,0,0
2,304,0,0,0,0,100,84,0,0
2,305,0,0,0,0,100,84,0,0
2,306,0,0,0,0,100,84,0,0
2,307,0,0,0,0,100,84,0,0
2,308,0,0,0,0,100,84,0,0
2,309,0,0,0,0,100,84,0,0
2,310,0,0,0,0,100,84,0,0
2,311,0,0,0,0,100,84,0,0
2,312,0,0,0,0,100,84,0,0
2,313,0,0,0,0,100,84,0,0
2,314,0,0,0,0,100,84,0,0
2,315,0,0,0,0,100,84,0,0
2,316,0,0,0,0,100,84,0,0
2,317,0,0,0,0,100,84,0,0
2,318,0,0,0,0,100,84,0,0
2,319,0,0,0,0,100,84,0,0
2,320,0,0,0,0,100,84,0,0
2,321,0,0,0,0,100,84,0,0
2,322,0,0,0,0,100,84,0,0
2,323,0,0,0,0,100,84,0,0
2,324,0,0,0,0,100,84,0,0
2,325,0,0,0,0,100,84,0,0
2,326,0,0,0,0,100,84,0,0
2,327,0,0,0,0,100,84,0,0
2,328,0,0,0,0,100,84,0,0
2,329,0,0,0,0,100,84,0,0
2,330,0,0,0,0,100,84,0,0
2,331,0,0,0,0,100,84,0,0
2,332,0,0,0,0,100,84,0,0
2,333,0,0,0,0,100,84,0,0
2,334,0,0,0,0,100,84,0,0
2,335,0,0,0,0,100,84,0,0
2,336,0,0,0,0,100,84,0,0
2,337,0,0,0,0,100,84,0,0
2,338,0,0,0,0,100,84,0,0
2,339,0,0,0,0,100,84,0,0
2,340,0,0,0,0,100,84,0,0
2,341,0,0,0,0,100,84,0,0
2,342,0,0,0,0,100,84,0,0
2,343,0,0,0,0,100,84,0,0
2,344,0,0,0,0,100,84,0,0
2,345,0,0,0,0,100,84,0,0
2,346,0,0,0,0,100,84,0,0
2,347,0,0,0,0,100,84,0,0
2,348,0,0,0,0,100,84,0,0
2,349,0,0,0,0,100,84,0,0
2,350,0,0,0,0,100,84,0,0
2,351,0,0,0,0,100,84,0,0
2,352,0,0,0,0,100,84,0,0
2,353,0,0,0,0,100,84,0,0
2,354,0,0,0,0,100,84,0,0
2,355,0,0,0,0,100,84,0,0
2,356,0,0,0,0,100,84,0,0
2,357,0,0,0,0,100,84,0,0
2,358,0,0,0,0,100,84,0,0
2,359,0,0,0,0,100,84,0,0
2,360,0,0,0,0,100,84,0,0
2,361,0,0,0,0,100,84,0,0
2,362,0,0,0,0,100,84,0,0
2,363,0,0,0,0,100,84,0,0
2,364,0,0,0,0,100,84,0,0
2,365,0,0,0,0,100,84,0,0
2,366,0,0,0,0,100,84,0,0
2,367,0,0,0,0,100,84,0,0
2,368,0,0,0,0,100,84,0,0
2,369,0,0,0,0,100,84,0,0
2,370,0,0,0,0,100,84,0,0
2,371,0,0,0,0,100,84,0,0
2,372,0,0,0,0,100,84,0,0
2,373,0,0,0,0,100,84,0,0
2,374,0,0,0,0,100,84,0,0
2,375,0,0,0,0,100,84,0,0
2,376,0,0,0,0,100,84,0,0
2,377,0,0,0,0,100,84,0,0
2,378,0,0,0,0,100,84,0,0
2,379,0,0,0,0,100,84,0,0
2,380,0,0,0,0,100,84,0,0
2,381,0,0,0,0,100,84,0,0
2,382,0,0,0,0,100,84,0,0
2,383,0,0,0,0,100,84,0,0
2,384,0,0,0,0,100,84,0,0
2,385,0,0,0,0,100,84,0,0
2,386,0,0,0,0,100,84,0,0
2,387,0,0,0,0,100,84,0,0
2,388,0,0,0,0,100,84,0,0
2,389,0,0,0,0,100,84,0,0
2,390,0,0,0,0,100,84,0,0
2,391,0,0,0,0,100,84,0,0
2,392,0,0,0,0,100,84,0,0
2,393,0,0,0,0,100,84,0,0
2,394,0,0,0,0,100,84,0,0
2,395,0,0,0,0,100,84,0,0
2,396,0,0,0,0,100,84,0,0
2,397,0,0,0,0,100,84,0,0
2,398,0,0,0,0,100,84,0,0
2,399,0,0,0,0,100,84,0,0
2,400,0,0,0,0,100,84,0,0
2,401,0,0,0,0,100,84,0,0
2,402,0,0,0,0,100,84,0,0
2,403,0,0,0,0,100,84,0,0
2,404,0,0,0,0,100,84,0,0
2,405,0,0,0,0,100,84,0,0
2,406,0,0,0,0,100,84,0,0
2,407,0,0,0,0,100,84,0,0
2,408,0,0,0,0,100,84,0,0
2,409,0,0,0,0,100,84,0,0
2,410,0,0,0,0,100,84,0,0
2,411,0,0,0,0,100,84,0,0
2,412,0,0,0,0,100,84,0,0
2,413,0,0,0,0,100,84,0,0
2,414,0,0,0,0,100,84,0,0
2,415,0,0,0,0,100,84,0,0
2,416,0,0,0,0,100,84,0,0
2,417,0,0,0,0,100,84,0,0
2,418,0,0,0,0,100,84,0,0
2,419,0,0,0,0,100,84,0,0
2,420,0,0,0,0,100,84,0,0
2,421,0,0,0,0,100,84,0,0
2,422,0,0,0,0,100,84,0,0
2,423,0,0,0,0,100,84,0,0
2,424,0,0,0,0,100,84,0,0
2,425,0,0,0,0,100,84,0,0
2,426,0,0,0,0,100,84,0,0
2,427,0,0,0,0,100,84,0,0
2,428,0,0,0,0,100,84,0,0
2,429,0,0,0,0,100,84,0,0
2,430,0,0,0,0,100,84,0,0
2,431,0,0,0,0,100,84,0,0
2,432,0,0,0,0,100,84,0,0
2,433,0,0,0,0,100,84,0,0
2,434,0,0,0,0,100,84,0,0
2,435,0,0,0,0,100,84,0,0
2,436,0,0,0,0,100,84,0,0
2,437,0,0,0,0,100,84,0,0
2,438,0,0,0,0,100,84,0,0
2,439,0,0,0,0,100,84,0,0
2,440,0,0,0,0,100,84,0,0
2,441,0,0,0,0,100,84,0,0
2,442,0,0,0,0,100,84,0,0
2,443,0,0,0,0,100,84,0,0
2,444,0,0,0,0,100,84,0,0
2,445,0,0,0,0,100,84,0,0
2,446,0,0,0,0,100,84,0,0
2,447,0,0,0,0,100,84,0,0
2,448,0,0,0,0,100,84,0,0
2,449,0,0,0,0,100,84,0,0
2,450,0,0,0,0,100,84,0,0
2,451,0,0,0,0,100,84,0,0
2,452,0,0,0,0,100,84,0,0
2,453,0,0,0,0,100,84,0,0
2,454,0,0,0,0,100,84,0,0
2,455,0,0,0,0,100,84,0,0
2,456,0,0,0,0,100,84,0,0
2,457,0,0,0,0,100,84,0,0
2,458,0,0,0,0,100,84,0,0
2,459,0,0,0,0,100,84,0,0
2,460,0,0,0,0,100,84,0,0
2,461,0,0,0,0,100,84,0,0
2,462,0,0,0,0,100,84,0,0
2,463,0,0,0,0,100,84,0,0
2,464,0,0,0,0,100,84,0,0
2,465,0,0,0,0,100,84,0,0
2,466,0,0,0,0,100,84,0,0
2,467,0,0,0,0,100,84,0,0
2,468,0,0,0,0,100,84,0,0
2,469,0,0,0,0,100,84,0,0
2,470,0,0,0,0,100,84,0,0
2,471,0,0,0,0,100,84,0,0
2,472,0,0,0,0,100,84,0,0
2,473,0,0,0,0,100,84,0,0
2,474,0,0,0,0,100,84,0,0
2,475,0,0,0,0,100,84,0,0
2,476,0,0,0,0,100,84,0,0
2,477,0,0,0,0,100,84,0,0
2,478,0,0,0,0,100,84,0,0
2,479,0,0,0,0,100,84,0,0
2,480,0,0,0,0,100,84,0,0
2,481,0,0,0,0,100,84,0,0
2,482,0,0,0,0,100,84,0,0
2,483,0,0,0,0,100,84,0,0
2,484,0,0,0,0,100,84,0,0
2,485,0,0,0,0,100,84,0,0
2,486,0,0,0,0,100,84,0,0
2,487,0,0,0,0,100,84,0,0
2,488,0,0,0,0,100,84,0,0
2,489,0,0,0,0,100,84,0,0
2,490,0,0,0,0,100,84,0,0
2,491,0,0,0,0,100,84,0,0
2,492,0,0,0,0,100,84,0,0
2,493,0,0,0,0,100,84,0,0
2,494,0,0,0,0,100,84,0,0
2,495,0,0,0,0,100,84,0,0
2,496,0,0,0,0,100,84,0,0
2,497,0,0,0,0,100,84,0,0
2,498,0,0,0,0,100,84,0,0
2,499,0,0,0,0,100,84,0,0
2,500,0,0,0,0,100,84,0,0
2,501,0,0,0,0,100,84,0,0
2,502,0,0,0,0,100,84,0,0
2,503,0,0,0,0,100,84,0,0
2,504,0,0,0,0,100,84,0,0
2,505,0,0,0,0,100,84,0,0
2,506,0,0,0,0,100,84,0,0
2,507,0,0,0,0,100,84,0,0
2,508,0,0,0,0,100,84,0,0
2,509,0,0,0,0,100,84,0,0
2,510,0,0,0,0,100,84,0,0
2,511,0,0,0,0,100,84,0,0
2,512,0,0,0,0,100,84,0,0
2,513,0,0,0,0,100,84,0,0
2,514,0,0,0,0,100,84,0,0
2,515,0,0,0,0,100,84,0,0
2,516,0,0,0,0,100,84,0,0
2,517,0,0,0,0,100,84,0,0
2,518,0,0,0,0,100,84,0,0
2,519,0,0,0,0,100,84,0,0
2,520,0,0,0,0,100,84,0,0
2,521,0,0,0,0,100,84,0,0
2,522,0,0,0,0,100,84,0,0
2,523,0,0,0,0,100,84,0,0
2,524,0,0,0,0,100,84,0,0
2,525,0,0,0,0,100,84,0,0
2,526,0,0,0,0,100,84,0,0
2,527,0,0,0,0,100,84,0,0
2,528,0,0,0,0,100,84,0,0
2,529,0,0,0,0,100,84,0,0
2,530,0,0,0,0,100,84,0,0
2,531,0,0,0,0,100,84,0,0
2,532,0,0,0,0,100,84,0,0
2,533,0,0,0,0,100,84,0,0
2,534,0,0,0,0,100,84,0,0
2,535,0,0,0,0,100,84,0,0
2,536,0,0,0,0,100,84,0,0
2,537,0,0,0,0,100,84,0,0
2,538,0,0,0,0,100,84,0,0
2,539,0,0,0,0,100,84,0,0
2,540,0,0,0,0,100,84,0,0
2,541,0,0,0,0,100,84,0,0
2,542,0,0,0,0,100,84,0,0
2,543,0,0,0,0,100,84,0,0
2,544,0,0,0,0,100,84,0,0
2,545,0,0,0,0,100,84,0,0
2,546,0,0,0,0,100,84,0,0
2,547,0,0,0,0,100,84,0,0
2,548,0,0,0,0,100,84,0,0
2,549,0,0,0,0,100,84,0,0
2,550,0,0,0,0,100,84,0,0
2,551,0,0,0,0,100,84,0,0
2,552,0,0,0,0,100,84,0,0
2,553,0,0,0,0,100,84,0,0
2,554,0,0,0,0,100,84,0,0
2,555,0,0,0,0,100,84,0,0
2,556,0,0,0,0,100,84,0,0
2,557,0,0,0,0,100,84,0,0
2,558,0,0,0,0,100,84,0,0
2,559,0,0,0,0,100,84,0,0
2,560,0,0,0,0,100,84,0,0
2,561,0,0,0,0,100,84,0,0
2,562,0,0,0,0,100,84,0,0
2,563,0,0,0,0,100,84,0,0
2,564,0,0,0,0,100,84,0,0
2,565,0,0,0,0,100,84,0,0
2,566,0,0,0,0,100,84,0,0
2,567,0,0,0,0,100,84,0,0
2,568,0,0,0,0,100,84,0,0
2,569,0,0,0,0,100,84,0,0
2,570,0,0,0,0,100,84,0,0
2,571,0,0,0,0,100,84,0,0
2,572,0,0,0,0,100,84,0,0
2,573,0,0,0,0,100,84,0,0
2,574,0,0,0,0,100,84,0,0
2,575,0,0,0,0,100,84,0,0
2,576,0,0,0,0,100,84,0,0
2,577,0,0,0,0,100,84,0,0
2,578,0,0,0,0,100,84,0,0
2,579,0,0,0,0,100,84,0,0
2,580,0,0,0,0,100,84,0,0
2,581,0,0,0,0,100,84,0,0
2,582,0,0,0,0,100,84,0,0
2,583,0,0,0,0,100,84,0,0
2,584,0,0,0,0,100,84,0,0
2,585,0,0,0,0,100,84,0,0
2,586,0,0,0,0,100,84,0,0
2,587,0,0,0,0,100,84,0,0
2,588,0,0,0,0,100,84,0,0
2,589,0,0,0,0,100,84,0,0
2,590,0,0,0,0,100,84,0,0
2,591,0,0,0,0,100,84,0,0
2,592,0,0,0,0,100,84,0,0
2,593,0,0,0,0,100,84,0,0
2,594,0,0,0,0,100,84,0,0
2,595,0,0,0,0,100,84,0,0
2,596,0,0,0,0,100,84,0,0
2,597,0,0,0,0,100,84,0,0
2,598,0,0,0,0,100,84,0,0
2,599,0,0,0,0,100,84,0,0
