1,1,38,13,2,100,0,74,0,0,0,0
1,1,95,5,-2,100,0,53,0,0,0,0
1,1,9,4,2,100,0,1,0,0,0,0
1,1,58,5,-1,100,0,19,0,0,0,0
1,1,23,4,2,100,0,39,0,0,0,0
1,1,61,2,8,100,0,22,0,0,0,0
1,0,50,0,0,0,0,34,0,0,0,0
1,0,8,0,0,0,0,0,0,0,0,0
1,0,20,0,0,0,0,29,0,0,0,0
1,0,23,0,0,0,0,55,0,0,0,0
1,0,19,0,0,0,0,34,0,0,0,0
1,0,22,0,0,0,0,0,0,0,0,0
1,0,39,0,0,0,0,25,0,0,0,0
1,0,11,0,0,0,0,42,0,0,0,0
1,0,11,0,0,0,0,35,0,0,0,0
1,0,3,0,0,0,0,4,0,0,0,0
1,0,36,0,0,0,0,60,0,0,0,0
1,0,45,0,0,0,0,5,0,0,0,0
1,0,23,0,0,0,0,15,0,0,0,0
1,0,1,0,0,0,0,22,0,0,0,0
1,0,19,0,0,0,0,1,0,0,0,0
1,1,16,161,49,100,0,17,0,0,0,0
1,0,31,0,0,0,0,19,0,0,0,0
1,0,45,0,0,0,0,0,0,0,0,0
1,0,54,0,0,0,0,19,0,0,0,0
1,0,65,0,0,0,0,20,0,0,0,0
1,0,22,0,0,0,0,1,0,0,0,0
1,0,17,0,0,0,0,63,0,0,0,0
1,0,12,0,0,0,0,42,0,0,0,0
1,0,18,0,0,0,0,2,0,0,0,0
1,0,15,0,0,0,0,18,0,0,0,0
1,0,21,0,0,0,0,47,0,0,0,0
1,1,16,-102,-235,100,0,4,0,0,0,0
1,0,21,0,0,0,0,17,0,0,0,0
1,0,26,0,0,0,0,66,0,0,0,0
1,0,27,0,0,0,0,77,0,0,0,0
1,0,59,0,0,0,0,15,0,0,0,0
1,0,28,0,0,0,0,9,0,0,0,0
1,0,5,0,0,0,0,66,0,0,0,0
1,0,9,0,0,0,0,21,0,0,0,0
1,0,20,0,0,0,0,58,0,0,0,0
1,0,31,0,0,0,0,36,0,0,0,0
1,0,21,0,0,0,0,15,0,0,0,0
3,0,64,0,0,0,0,13,0,0,0,0
3,0,29,0,0,0,0,14,0,0,0,0
1,0,39,0,0,0,0,27,0,0,0,0
3,0,56,0,0,0,0,40,0,0,0,0
1,0,33,0,0,0,0,1,0,0,0,0
1,0,5,0,0,0,0,5,0,0,0,0
3,0,34,0,0,0,0,13,0,0,0,0
3,0,36,0,0,0,0,10,0,0,0,0
3,0,18,0,0,0,0,8,0,0,0,0
3,0,60,0,0,0,0,13,0,0,0,0
3,0,32,0,0,0,0,7,0,0,0,0
3,0,15,0,0,0,0,0,0,0,0,0
3,0,43,0,0,0,0,15,0,0,0,0
3,0,3,0,0,0,0,15,0,0,0,0
3,0,36,0,0,0,0,1,0,0,0,0
3,0,4,0,0,0,0,2,0,0,0,0
3,0,3,0,0,0,0,14,0,0,0,0
3,0,33,0,0,0,0,2,0,0,0,0
3,0,53,0,0,0,0,3,0,0,0,0
3,0,28,0,0,0,0,6,0,0,0,0
3,1,23,21,-2,100,0,19,0,0,0,0
3,1,0,1,1,100,0,22,0,0,0,0
3,1,23,3,0,100,0,7,0,0,0,0
3,1,36,-1,-4,100,0,0,0,0,0,0
3,0,29,0,0,0,0,3,0,0,0,0
3,0,1,0,0,0,0,4,0,0,0,0
3,1,16,-3,3,100,0,3,0,0,0,0
3,1,67,1,-1,100,0,2,0,0,0,0
3,0,6,0,0,0,0,2,0,0,0,0
2,0,0,0,0,0,0,1,0,0,0,0
2,0,22,0,0,0,0,24,0,0,0,0
3,0,25,0,0,0,0,22,0,0,0,0
2,0,47,0,0,0,0,5,0,0,0,0
3,0,16,0,0,0,0,10,0,0,0,0
3,1,13,1,4,100,0,2,0,0,0,0
3,1,6,0,-2,100,0,32,0,0,0,0
3,0,44,0,0,0,0,18,0,0,0,0
3,0,1,0,0,0,0,22,0,0,0,0
3,0,17,0,0,0,0,56,0,0,0,0
2,0,23,0,0,0,0,36,0,0,0,0
2,0,58,0,0,0,0,5,0,0,0,0
2,0,3,0,0,0,0,30,0,0,0,0
2,0,6,0,0,0,0,30,0,0,0,0
2,1,18,1,-1,100,0,21,0,0,0,0
2,1,57,-1,3,100,0,17,0,0,0,0
2,2,59,0,0,0,0,20,0,0,0,100
2,1,37,0,-2,100,0,30,0,0,0,0
2,2,57,0,0,0,0,23,20,-1,0,100
2,2,10,0,0,0,0,7,15,2,0,100
2,2,6,0,0,0,0,0,-4,1,0,100
2,2,9,0,0,0,0,1,11,-1,0,100
2,2,17,0,0,0,0,38,5,-1,0,100
2,2,30,0,0,0,0,19,1,0,0,100
2,2,3,0,0,0,0,18,9,0,0,100
2,2,21,0,0,0,0,0,6,0,0,100
2,2,83,0,0,0,0,36,1,0,0,100
2,3,67,-4,-2,100,0,17,6,-3,0,100
2,3,34,2,2,100,0,37,2,0,0,100
2,3,4,4,3,100,0,36,5,-2,0,100
2,2,32,0,0,0,0,40,5,-3,0,100
2,3,9,-2,-2,100,0,57,6,0,0,100
2,2,51,0,0,0,0,54,1,-1,0,100
2,2,40,0,0,0,0,37,11,-10,0,100
2,3,19,0,-1,100,0,7,0,4,0,100
2,2,58,0,0,0,0,41,2,-3,0,100
2,3,16,-2,-3,100,0,26,2,3,0,100
2,2,14,0,0,0,0,16,1,-7,0,100
2,2,22,0,0,0,0,33,3,2,0,100
2,3,3,1,1,100,0,26,7,-5,0,100
2,2,8,0,0,0,0,64,0,1,0,100
2,2,1,0,0,0,0,13,4,1,0,100
2,2,6,0,0,0,0,6,3,-1,0,100
2,2,21,0,0,0,0,4,2,0,0,100
2,3,19,2,3,100,0,19,5,-1,0,100
2,2,3,0,0,0,0,18,5,-3,0,100
2,2,36,0,0,0,0,15,3,0,0,100
2,2,16,0,0,0,0,10,3,3,0,100
2,2,62,0,0,0,0,1,6,-3,0,100
2,2,59,0,0,0,0,1,4,-2,0,100
2,2,12,0,0,0,0,20,6,-1,0,100
2,3,25,0,-1,100,0,20,7,-4,0,100
2,3,55,-3,0,100,0,5,2,4,0,100
2,2,63,0,0,0,0,114,8,-1,0,100
2,2,16,0,0,0,0,1,7,0,0,100
2,3,41,0,0,100,0,83,4,1,0,100
2,3,39,0,-3,100,0,7,9,0,0,100
2,2,57,0,0,0,0,29,7,-1,0,100
2,2,53,0,0,0,0,46,6,0,0,100
2,2,1,0,0,0,0,0,7,-4,0,100
2,3,34,1,0,100,0,28,3,5,0,100
2,2,51,0,0,0,0,22,8,-5,0,100
2,2,21,0,0,0,0,38,5,2,0,100
2,2,6,0,0,0,0,24,1,3,0,100
2,3,17,-1,0,100,0,26,7,-4,0,100
2,2,1,0,0,0,0,57,7,0,0,100
2,3,7,2,0,100,0,35,3,-1,0,100
2,2,25,0,0,0,0,22,11,-2,0,100
2,3,19,-2,0,100,0,37,-1,0,0,100
2,2,1,0,0,0,0,2,6,-2,0,100
2,2,15,0,0,0,0,14,10,-6,0,100
2,2,54,0,0,0,0,30,3,3,0,100
2,2,6,0,0,0,0,32,2,0,0,100
2,2,12,0,0,0,0,25,9,1,0,100
2,3,8,1,1,100,0,5,5,-4,0,100
2,2,65,0,0,0,0,9,9,-2,0,100
2,2,44,0,0,0,0,14,3,1,0,100
2,3,40,-1,0,100,0,10,6,-3,0,100
2,2,39,0,0,0,0,2,0,3,0,100
2,2,32,0,0,0,0,25,5,-3,0,100
2,3,34,2,3,100,0,3,7,-1,0,100
2,2,4,0,0,0,0,15,1,1,0,100
2,2,36,0,0,0,0,15,4,-1,0,100
2,3,0,1,-4,100,0,14,9,0,0,100
2,2,10,0,0,0,0,34,4,-1,0,100
2,2,32,0,0,0,0,2,9,-4,0,100
2,2,41,0,0,0,0,37,5,0,0,100
2,3,13,-3,2,100,0,2,9,-1,0,100
2,2,13,0,0,0,0,31,5,-2,0,100
2,2,64,0,0,0,0,0,-1,3,0,100
2,2,3,0,0,0,0,19,14,-1,0,100
2,2,94,0,0,0,0,18,8,-2,0,100
2,2,35,0,0,0,0,19,8,1,0,100
2,2,50,0,0,0,0,4,3,1,0,100
2,3,52,0,1,100,0,29,7,1,0,100
2,2,41,0,0,0,0,27,4,-1,0,100
2,2,2,0,0,0,0,12,3,1,0,100
2,2,57,0,0,0,0,3,4,0,0,100
2,2,39,0,0,0,0,44,7,-1,0,100
2,2,37,0,0,0,0,17,3,0,0,100
2,2,17,0,0,0,0,39,12,-5,0,100
2,2,27,0,0,0,0,14,-2,3,0,100
2,2,86,0,0,0,0,12,8,-4,0,100
2,2,32,0,0,0,0,34,7,-2,0,100
2,2,20,0,0,0,0,0,8,-6,0,100
2,2,50,0,0,0,0,20,2,-2,0,100
2,2,30,0,0,0,0,34,7,-1,0,100
2,0,87,0,0,0,0,0,0,0,0,0
2,0,54,0,0,0,0,67,0,0,0,0
2,1,43,7,2,100,0,6,0,0,0,0
2,0,5,0,0,0,0,7,0,0,0,0
2,1,11,-5,-9,100,0,16,0,0,0,0
2,0,6,0,0,0,0,47,0,0,0,0
2,0,10,0,0,0,0,3,0,0,0,0
2,1,42,5,7,100,0,39,0,0,0,0
2,0,39,0,0,0,0,7,0,0,0,0
2,0,38,0,0,0,0,15,0,0,0,0
2,0,36,0,0,0,0,40,0,0,0,0
2,1,22,-5,-2,100,0,2,0,0,0,0
2,0,76,0,0,0,0,16,0,0,0,0
2,0,37,0,0,0,0,6,0,0,0,0
2,1,41,-4,-1,100,0,41,0,0,0,0
2,0,0,0,0,0,0,4,0,0,0,0
2,0,47,0,0,0,0,11,0,0,0,0
2,0,12,0,0,0,0,25,0,0,0,0
2,0,57,0,0,0,0,6,0,0,0,0
0,1,104,5,4,100,0,99,0,0,0,0
0,0,97,0,0,0,0,25,0,0,0,0
0,0,16,0,0,0,0,13,0,0,0,0
0,0,55,0,0,0,0,29,0,0,0,0
0,0,5,0,0,0,0,17,0,0,0,0
0,0,11,0,0,0,0,16,0,0,0,0
0,0,20,0,0,0,0,2,0,0,0,0
0,0,37,0,0,0,0,4,0,0,0,0
0,0,31,0,0,0,0,3,0,0,0,0
0,1,119,1,-1,100,0,16,0,0,0,0
0,0,73,0,0,0,0,13,0,0,0,0
0,0,52,0,0,0,0,39,0,0,0,0
0,0,2,0,0,0,0,12,0,0,0,0
0,0,24,0,0,0,0,34,0,0,0,0
0,0,13,0,0,0,0,11,0,0,0,0
0,0,54,0,0,0,0,35,0,0,0,0
0,1,33,-4,-3,100,0,14,0,0,0,0
0,0,16,0,0,0,0,26,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,0
0,1,73,2,1,100,0,23,0,0,0,0
0,0,42,0,0,0,0,12,0,0,0,0
0,0,14,0,0,0,0,16,0,0,0,0
0,1,55,1,-1,100,0,9,0,0,0,0
0,0,32,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,22,0,0,0,0,1,0,0,0,0
0,0,55,0,0,0,0,29,0,0,0,0
0,0,56,0,0,0,0,6,0,0,0,0
0,0,11,0,0,0,0,16,0,0,0,0
0,0,12,0,0,0,0,9,0,0,0,0
0,0,36,0,0,0,0,14,0,0,0,0
0,0,50,0,0,0,0,11,0,0,0,0
0,0,84,0,0,0,0,11,0,0,0,0
0,0,73,0,0,0,0,17,0,0,0,0
0,0,5,0,0,0,0,48,0,0,0,0
0,0,4,0,0,0,0,47,0,0,0,0
0,0,45,0,0,0,0,5,0,0,0,0
0,1,20,-3,0,100,0,33,0,0,0,0
0,0,24,0,0,0,0,14,0,0,0,0
0,1,5,2,3,100,0,49,0,0,0,0
0,0,38,0,0,0,0,63,0,0,0,0
0,0,53,0,0,0,0,30,0,0,0,0
0,1,3,2,0,100,0,6,0,0,0,0
0,0,50,0,0,0,0,14,0,0,0,0
0,1,10,0,0,100,0,18,0,0,0,0
0,0,83,0,0,0,0,22,0,0,0,0
0,0,68,0,0,0,0,18,0,0,0,0
0,1,31,-4,0,100,0,49,0,0,0,0
0,0,28,0,0,0,0,30,0,0,0,0
0,0,38,0,0,0,0,16,0,0,0,0
0,0,13,0,0,0,0,7,0,0,0,0
0,0,69,0,0,0,0,33,0,0,0,0
0,0,111,0,0,0,0,62,0,0,0,0
0,0,16,0,0,0,0,45,0,0,0,0
0,0,71,0,0,0,0,0,0,0,0,0
0,0,40,0,0,0,0,9,0,0,0,0
0,0,15,0,0,0,0,13,0,0,0,0
0,0,40,0,0,0,0,7,0,0,0,0
0,0,39,0,0,0,0,18,0,0,0,0
0,0,4,0,0,0,0,15,0,0,0,0
0,0,23,0,0,0,0,19,0,0,0,0
0,0,26,0,0,0,0,20,0,0,0,0
0,0,19,0,0,0,0,12,0,0,0,0
0,0,41,0,0,0,0,10,0,0,0,0
0,0,58,0,0,0,0,20,0,0,0,0
0,0,35,0,0,0,0,20,0,0,0,0
0,0,30,0,0,0,0,2,0,0,0,0
0,1,10,0,-1,100,0,4,0,0,0,0
0,0,14,0,0,0,0,21,0,0,0,0
0,0,4,0,0,0,0,46,0,0,0,0
0,0,44,0,0,0,0,8,0,0,0,0
0,0,7,0,0,0,0,13,0,0,0,0
0,1,6,2,1,100,0,28,0,0,0,0
0,1,35,-2,-3,100,0,9,0,0,0,0
0,0,56,0,0,0,0,11,0,0,0,0
0,0,14,0,0,0,0,56,0,0,0,0
0,0,24,0,0,0,0,72,0,0,0,0
0,0,33,0,0,0,0,6,0,0,0,0
0,1,53,3,-4,100,0,34,0,0,0,0
0,0,27,0,0,0,0,12,0,0,0,0
0,0,61,0,0,0,0,21,0,0,0,0
0,1,9,-1,8,100,0,3,0,0,0,0
0,0,32,0,0,0,0,53,0,0,0,0
0,0,50,0,0,0,0,23,0,0,0,0
0,0,9,0,0,0,0,2,0,0,0,0
0,0,2,0,0,0,0,33,0,0,0,0
0,0,14,0,0,0,0,48,0,0,0,0
0,0,3,0,0,0,0,23,0,0,0,0
0,0,19,0,0,0,0,5,0,0,0,0
0,0,9,0,0,0,0,16,0,0,0,0
0,0,25,0,0,0,0,19,0,0,0,0
0,0,19,0,0,0,0,47,0,0,0,0
0,0,37,0,0,0,0,0,0,0,0,0
0,0,51,0,0,0,0,22,0,0,0,0
0,1,16,0,-14,100,0,66,0,0,0,0
0,1,2,-1,11,100,0,43,0,0,0,0
0,0,30,0,0,0,0,13,0,0,0,0
0,0,8,0,0,0,0,3,0,0,0,0
0,0,33,0,0,0,0,15,0,0,0,0
0,0,14,0,0,0,0,15,0,0,0,0
0,0,19,0,0,0,0,35,0,0,0,0
0,0,69,0,0,0,0,13,0,0,0,0
0,0,37,0,0,0,0,51,0,0,0,0
0,0,38,0,0,0,0,39,0,0,0,0
0,0,29,0,0,0,0,37,0,0,0,0
0,0,100,0,0,0,0,19,0,0,0,0
0,1,47,-2,-4,100,0,66,0,0,0,0
0,0,18,0,0,0,0,33,0,0,0,0
0,0,2,0,0,0,0,3,0,0,0,0
0,0,37,0,0,0,0,2,0,0,0,0
0,0,36,0,0,0,0,1,0,0,0,0
0,0,17,0,0,0,0,42,0,0,0,0
0,1,38,2,8,100,0,16,0,0,0,0
0,0,33,0,0,0,0,22,0,0,0,0
0,0,15,0,0,0,0,13,0,0,0,0
0,0,6,0,0,0,0,7,0,0,0,0
0,0,18,0,0,0,0,2,0,0,0,0
0,0,25,0,0,0,0,7,0,0,0,0
0,0,78,0,0,0,0,49,0,0,0,0
0,0,47,0,0,0,0,1,0,0,0,0
0,0,3,0,0,0,0,26,0,0,0,0
0,0,18,0,0,0,0,69,0,0,0,0
0,0,14,0,0,0,0,37,0,0,0,0
0,1,37,0,-3,100,0,15,0,0,0,0
0,1,38,-1,1,100,0,22,0,0,0,0
0,0,23,0,0,0,0,2,0,0,0,0
0,0,2,0,0,0,0,17,0,0,0,0
0,0,43,0,0,0,0,7,0,0,0,0
0,1,6,0,1,100,0,32,0,0,0,0
0,0,18,0,0,0,0,13,0,0,0,0
0,0,60,0,0,0,0,18,0,0,0,0
0,0,13,0,0,0,0,81,0,0,0,0
0,0,29,0,0,0,0,49,0,0,0,0
0,1,25,1,-11,100,0,15,0,0,0,0
0,0,95,0,0,0,0,16,0,0,0,0
0,0,19,0,0,0,0,13,0,0,0,0
0,0,3,0,0,0,0,10,0,0,0,0
0,0,32,0,0,0,0,7,0,0,0,0
0,0,5,0,0,0,0,19,0,0,0,0
0,0,4,0,0,0,0,20,0,0,0,0
0,0,7,0,0,0,0,6,0,0,0,0
0,0,25,0,0,0,0,23,0,0,0,0
0,0,23,0,0,0,0,52,0,0,0,0
0,0,18,0,0,0,0,70,0,0,0,0
0,0,16,0,0,0,0,36,0,0,0,0
0,0,40,0,0,0,0,17,0,0,0,0
0,0,37,0,0,0,0,35,0,0,0,0
0,1,38,0,4,100,0,35,0,0,0,0
0,1,97,-1,5,100,0,4,0,0,0,0
0,0,68,0,0,0,0,19,0,0,0,0
0,0,14,0,0,0,0,0,0,0,0,0
0,0,57,0,0,0,0,2,0,0,0,0
0,0,37,0,0,0,0,12,0,0,0,0
0,1,48,5,0,100,0,48,0,0,0,0
0,1,1,0,-2,100,0,3,0,0,0,0
0,1,52,-5,2,100,0,15,0,0,0,0
0,1,51,1,-5,100,0,21,0,0,0,0
0,0,44,0,0,0,0,9,0,0,0,0
0,0,56,0,0,0,0,34,0,0,0,0
0,1,22,-1,5,100,0,36,0,0,0,0
0,0,0,0,0,0,0,46,0,0,0,0
0,0,49,0,0,0,0,52,0,0,0,0
0,0,17,0,0,0,0,7,0,0,0,0
0,0,63,0,0,0,0,61,0,0,0,0
0,0,45,0,0,0,0,33,0,0,0,0
0,0,23,0,0,0,0,11,0,0,0,0
0,0,42,0,0,0,0,79,0,0,0,0
0,0,18,0,0,0,0,49,0,0,0,0
0,0,50,0,0,0,0,78,0,0,0,0
0,0,3,0,0,0,0,42,0,0,0,0
0,0,51,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,0,35,0,0,0,0
0,0,21,0,0,0,0,29,0,0,0,0
0,0,36,0,0,0,0,1,0,0,0,0
0,0,24,0,0,0,0,13,0,0,0,0
0,0,63,0,0,0,0,0,0,0,0,0
0,0,18,0,0,0,0,15,0,0,0,0
0,0,8,0,0,0,0,34,0,0,0,0
0,0,68,0,0,0,0,35,0,0,0,0
0,0,33,0,0,0,0,64,0,0,0,0
0,0,8,0,0,0,0,19,0,0,0,0
0,0,57,0,0,0,0,52,0,0,0,0
0,0,17,0,0,0,0,1,0,0,0,0
0,0,54,0,0,0,0,44,0,0,0,0
0,0,27,0,0,0,0,9,0,0,0,0
0,0,26,0,0,0,0,14,0,0,0,0
0,0,9,0,0,0,0,24,0,0,0,0
0,0,34,0,0,0,0,25,0,0,0,0
0,1,21,5,2,100,0,1,0,0,0,0
0,1,1,-5,-2,100,0,19,0,0,0,0
0,0,43,0,0,0,0,17,0,0,0,0
0,0,17,0,0,0,0,40,0,0,0,0
0,0,31,0,0,0,0,14,0,0,0,0
0,0,30,0,0,0,0,7,0,0,0,0
0,0,15,0,0,0,0,50,0,0,0,0
0,0,36,0,0,0,0,15,0,0,0,0
0,0,13,0,0,0,0,55,0,0,0,0
0,0,34,0,0,0,0,55,0,0,0,0
0,0,52,0,0,0,0,15,0,0,0,0
0,0,5,0,0,0,0,1,0,0,0,0
0,1,4,0,0,100,0,36,0,0,0,0
0,1,15,2,1,100,0,22,0,0,0,0
0,0,35,0,0,0,0,7,0,0,0,0
0,0,34,0,0,0,0,62,0,0,0,0
0,0,51,0,0,0,0,38,0,0,0,0
0,0,40,0,0,0,0,9,0,0,0,0
0,0,39,0,0,0,0,28,0,0,0,0
0,0,31,0,0,0,0,16,0,0,0,0
0,0,57,0,0,0,0,9,0,0,0,0
0,0,15,0,0,0,0,40,0,0,0,0
0,0,53,0,0,0,0,6,0,0,0,0
0,0,1,0,0,0,0,9,0,0,0,0
0,0,78,0,0,0,0,43,0,0,0,0
0,1,33,0,-1,100,0,23,0,0,0,0
0,0,46,0,0,0,0,56,0,0,0,0
0,0,49,0,0,0,0,45,0,0,0,0
0,0,15,0,0,0,0,63,0,0,0,0
0,0,15,0,0,0,0,79,0,0,0,0
0,0,35,0,0,0,0,21,0,0,0,0
0,0,19,0,0,0,0,14,0,0,0,0
0,0,17,0,0,0,0,36,0,0,0,0
0,0,12,0,0,0,0,4,0,0,0,0
0,0,83,0,0,0,0,16,0,0,0,0
0,0,1,0,0,0,0,54,0,0,0,0
0,0,11,0,0,0,0,16,0,0,0,0
0,0,59,0,0,0,0,4,0,0,0,0
0,1,48,-4,-2,100,0,12,0,0,0,0
0,1,21,2,0,100,0,14,0,0,0,0
0,0,4,0,0,0,0,5,0,0,0,0
0,0,55,0,0,0,0,11,0,0,0,0
0,1,9,-3,1,100,0,10,0,0,0,0
0,1,42,3,-1,100,0,4,0,0,0,0
0,0,53,0,0,0,0,2,0,0,0,0
0,1,54,-2,0,100,0,35,0,0,0,0
0,0,40,0,0,0,0,36,0,0,0,0
0,0,34,0,0,0,0,6,0,0,0,0
0,1,0,8,6,100,0,0,0,0,0,0
0,0,8,0,0,0,0,12,0,0,0,0
0,0,30,0,0,0,0,11,0,0,0,0
0,0,40,0,0,0,0,30,0,0,0,0
0,0,41,0,0,0,0,15,0,0,0,0
0,0,10,0,0,0,0,68,0,0,0,0
0,0,4,0,0,0,0,9,0,0,0,0
0,0,3,0,0,0,0,34,0,0,0,0
0,0,7,0,0,0,0,56,0,0,0,0
0,0,10,0,0,0,0,2,0,0,0,0
0,0,21,0,0,0,0,14,0,0,0,0
0,0,12,0,0,0,0,17,0,0,0,0
0,0,3,0,0,0,0,14,0,0,0,0
0,0,18,0,0,0,0,21,0,0,0,0
0,0,29,0,0,0,0,53,0,0,0,0
0,0,40,0,0,0,0,41,0,0,0,0
0,0,4,0,0,0,0,35,0,0,0,0
0,0,43,0,0,0,0,59,0,0,0,0
0,0,26,0,0,0,0,17,0,0,0,0
0,0,14,0,0,0,0,37,0,0,0,0
0,0,33,0,0,0,0,36,0,0,0,0
0,0,28,0,0,0,0,1,0,0,0,0
0,1,29,-6,-3,100,0,31,0,0,0,0
0,0,6,0,0,0,0,32,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0
0,0,1,0,0,0,0,19,0,0,0,0
0,0,105,0,0,0,0,12,0,0,0,0
0,0,18,0,0,0,0,6,0,0,0,0
0,0,7,0,0,0,0,39,0,0,0,0
0,0,22,0,0,0,0,11,0,0,0,0
0,0,57,0,0,0,0,0,0,0,0,0
0,1,7,2,-1,100,0,37,0,0,0,0
0,0,9,0,0,0,0,70,0,0,0,0
0,0,9,0,0,0,0,4,0,0,0,0
0,0,22,0,0,0,0,5,0,0,0,0
0,1,5,-1,-2,100,0,9,0,0,0,0
0,0,16,0,0,0,0,39,0,0,0,0
0,0,13,0,0,0,0,17,0,0,0,0
0,1,63,2,2,100,0,29,0,0,0,0
0,0,34,0,0,0,0,22,0,0,0,0
0,0,22,0,0,0,0,36,0,0,0,0
0,0,37,0,0,0,0,51,0,0,0,0
0,0,34,0,0,0,0,18,0,0,0,0
0,0,16,0,0,0,0,80,0,0,0,0
