0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,18,0,0,0,0,0,0,28,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,36,0,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,31,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,0,28,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,19,0,0,0,0,0,0,34,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,16,0,0,0,0,0,0,35,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,16,0,0,0,0,0,0,18,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,21,0,0,0,0,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,30,0,0,0,0,0,0,17,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,26,0,0,0,0,0,0,22,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,61,0,0,0,0,0,0,49,0,0,0,0,0,0,5,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,32,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,23,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,46,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,14,0,0,0,0,0,0,79,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,40,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,53,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,18,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,34,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,4,0,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,38,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,36,0,0,0,0,0,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,52,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,29,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,15,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,32,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,15,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,41,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,38,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0,17,0,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,17,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,43,0,0,0,0,0,0,16,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,14,0,0,0,0,0,0,18,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0,0,0,0,21,0,0,0,0,0,0,52,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,20,0,0,0,0,0,0,8,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,0,0,0,0,0,22,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0,0,0,0,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,22,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,20,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,0
1,1,0,0,0,100,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,17,-6,100,0,0,0,17,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,3,100,0,0,0,35,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,11,-3,100,0,0,0,33,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,27,-9,100,0,0,0,28,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,11,-4,100,0,0,0,34,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,26,-7,100,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9,12,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,14,-3,100,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0
1,1,1,23,0,100,0,0,0,18,0,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,13,-4,100,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,11,2,100,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0
1,1,3,111,-191,100,0,0,0,27,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,8,0,100,0,0,0,17,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,-79,195,100,0,0,0,55,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9,0,100,0,0,0,43,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15,0,100,0,0,0,32,0,0,0,0,0,0,97,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,13,-6,100,0,0,0,24,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,12,0,100,0,0,0,34,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,9,-3,100,0,0,0,10,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,10,-4,100,0,0,0,19,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,16,-6,100,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,6,0,100,0,0,0,17,0,0,0,0,0,0,34,0,0,0,0,0,0,2,0,0,0,0,0,0
1,1,2,10,-4,100,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,17,-5,100,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,6,9,1,100,0,0,0,6,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0
3,1,12,16,0,100,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,1,10,-1,100,0,0,0,49,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,8,6,2,100,0,0,0,47,0,0,0,0,0,0,26,0,0,0,0,0,0,6,0,0,0,0,0,0
3,1,20,11,0,100,0,0,0,69,0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,15,6,-1,100,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0
3,1,7,15,-1,100,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,5,7,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,27,15,-2,100,0,0,0,13,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,6,104,-185,100,47,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,14,-77,182,100,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,4,10,-4,100,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,9,-5,100,8,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,1,8,0,100,16,0,0,37,0,0,43,100,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,9,29,-6,100,41,0,0,3,6,1,37,100,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,8,11,-4,100,46,0,0,13,19,0,18,100,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0
3,3,16,8,-3,100,47,0,0,6,13,-1,5,100,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,43,0,0,0,0,0,0,11,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,9,0,0,0,0,0,0,46,17,11,0,100,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,16,0,0,0,0,0,0,51,14,4,0,100,0,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,14,0,0,0,0,0,0,19,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,10,20,6,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,4,0,0,0,0,0,0,3,4,3,0,100,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,5,0,0,0,0,0,0,30,21,-5,0,100,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,35,10,-2,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,0,0,0,0,19,17,-2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,14,0,7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,9,0,0,0,0,0,0,15,16,-6,0,100,0,0,33,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,91,9,2,0,100,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,6,0,0,0,0,0,0,77,19,-10,0,100,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,16,0,0,0,0,0,0,58,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,24,0,0,0,0,0,0,16,20,-6,0,100,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,32,22,11,0,100,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,14,14,2,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,10,15,-4,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,0,0,0,14,6,5,0,100,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,13,0,0,0,0,0,0,4,5,-1,0,100,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,18,0,0,0,0,0,0,80,10,5,0,100,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,6,6,-1,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,0,0,0,1,12,2,0,100,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,18,9,0,0,100,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,0,0,0,11,8,2,0,100,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,6,0,0,0,0,0,0,27,15,-5,0,100,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,29,8,3,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,28,6,-1,0,100,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,4,0,0,0,0,0,0,50,16,2,0,100,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,16,0,0,0,0,0,0,15,3,4,0,100,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,20,0,0,0,0,0,0,33,14,7,0,100,0,0,65,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,19,0,0,0,0,0,0,10,17,-4,0,100,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,18,0,0,0,0,0,0,44,10,5,0,100,0,0,24,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,2,4,5,0,100,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,44,5,-1,0,100,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,39,14,5,0,100,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,6,9,-1,0,100,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,24,10,2,0,100,0,0,28,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,7,3,7,0,100,0,0,40,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,19,0,0,0,0,0,0,21,7,-1,0,100,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,14,12,1,0,100,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,15,0,0,0,0,0,0,0,9,-3,0,100,11,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,8,0,0,0,0,0,0,2,3,2,0,100,14,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,10,0,0,0,0,0,0,14,14,-1,0,100,25,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,3,0,0,0,0,0,0,20,6,2,0,100,36,0,36,0,0,0,0,0,0,5,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,6,15,-2,0,100,43,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,17,8,1,0,100,47,0,25,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,18,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,17,0,0,0,0,0,0,5,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,54,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,52,0,0,0,0,0,0,39,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0
